id	instruments	genres	place	coordinates	is-danced	youtube-id	start-ts	end-ts
nto-ta-pres	Voice|Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Arvanitic	None	None	1	g4hypPA6D9Y	4064	4140
ntomna	Voice|Tsampouna|Percussion|Oud|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	6ZDyC-wpRXM	4623	4735
o-antonis-o-varkaris-o-seretis	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	5534	5743
o-gazianakis	Voice	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	3761	3898
o-platanos-vaios-malliaras	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	G9DwnuVgsVs	1730	1835
olmaz-meli-m-asias	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	5499	5686
omal-aplon	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	43	177
omalin	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	2366	2509
opou-giorgos-kai-malama	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	6301	6474
oria-mou-fenesai	Voice|Mandolin|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	3118	3286
oria-mou-pissulina	Voice|Guitar	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	2873	3018
oso-vathia-einai-i-thalassa	Voice|Tambouras|Oud	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	vd8WTrc12Uo	4217	4430
pame-sto-faliro	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	6162	6394
papadopoula-vasilis-saleas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	G9DwnuVgsVs	5518	5687
papor	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	1177	1318
pare-to-dachtylidi-mou	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	4523	4728
pare-to-dakry-mou	Voice|Guitar	Urban-folk|Urban-light	None	None	0	vd8WTrc12Uo	3572	3770
pathos	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Kasos	35.3962719867034|26.92186922290313	0	4mMJSlECbh4	1351	1531
patinada-chalkidikis	Violin|Percussion|Laouto|Klarino	Traditional|Macedonian	Macedonia|Halkidiki	40.092861562796394|23.894207474730937	0	4yPS8r0qVTw	6040	6179
peiraiotissa	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	3084	3273
pente-magkes-ston-peraia	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	644	841
pentozalis	Violin|Tambouras|Laouto|Guitar|Floghera	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	1	6ZDyC-wpRXM	4113	4225
peramaritikos-ikariotikos	Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	3486	3652
perasa-kalimerisa	Voice|Percussion|Floghera|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	4402	4563
perdika	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	1266	1421
persefoni-mou-glykia	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	1479	1727
pio-pera-apo-to-tzaneio	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	5018	5171
pisokallotes	Voice|Lyra|Laouto	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	0	4mMJSlECbh4	6132	6334
pizzica-tarantata	Voice|Violin|Percussion|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	4mMJSlECbh4	4680	4925
pizzika-grika	Voice|Violin|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	5550	6017
plevra	Santouri|Percussion|Laouto|Klarino	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	6ZDyC-wpRXM	109	156
pogonisio-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	3981	4097
pogonisios	Violin|Percussion|Laouto|Klarino	Traditional|Epirotic	Epirus|Pogoni	39.957398151152326|20.502372173521454	1	6ZDyC-wpRXM	5489	5606
pos-to-trivoun-to-piperi	Voice|Violin|Santouri|Laouto	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	Zy8tjrTf4sg	5567	5805
pou-isoun-epses	Voice|Tsampouna|Percussion|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	vLTBEHw011s	3819	4063
pou-teritzei-tragoudi-douleias	Voice|Violin|Mandolin|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	1369	1715
pou-tha-me-pas-2	Voice|Guitar	Urban-folk|Urban-light	None	None	0	vd8WTrc12Uo	3179	3458
poulaki-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	3656	3765
prevezaniko	Violin|Tambouras|Santouri|Percussion|Laouto|Klarino	Traditional|Epirotic	Epirus|Preveza	38.9756137452637|20.740179056641786	0	6ZDyC-wpRXM	937	1107
prosfygaki	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	755	944
psilovrechei	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	5493	5763
pyrgousikos	Violin|Tuba|Percussion|Laouto|Flute|Bassoon	Traditional|Arrangement	None	None	0	k_U5rTSHIMo	5741	6048
ra-kabana	Voice|Violin|Percussion|Oud|Klarino|Guitar|Bass	Traditional|Arvanitic	None	None	1	g4hypPA6D9Y	3726	3846
rachiotikos-ikariotikos	Violin|Tsampouna|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	5984	6356
rast-2	Violin|Percussion|Laouto|Klarino	Traditional|Central-Greek	Central-Greece|Mesologgi	38.387336454795125|21.45891698692964	1	4yPS8r0qVTw	3193	3530
rirolala-tarantela-pitsika	Voice|Percussion|Guitar|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	459	804
roman-chavasi	Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	vLTBEHw011s	1747	1962
rouses-mou	Voice|Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	g4hypPA6D9Y	5496	5609
rumelaj	Voice|Violin|Tuba|Percussion|Laouto|Flute|Floghera|Bassoon	Traditional|Romanian|Polyphonic	Romania	44.37315771875794|25.424802192291242	0	k_U5rTSHIMo	4211	4421
salonikiotiko-vaios-malliaras	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	1	G9DwnuVgsVs	1489	1635
san-fyllo-kitrino	Voice	Traditional|Nisiotiko|Ionian|Polyphonic	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	4974	5104
san-tis-smyrnis-to-giagkini	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor|Smyrni	38.40759370339183|27.149200099431013	0	kJl_glSyJMo	4122	4417
santu-paulu-miu-tarantela	Voice|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	2301	2465
saranta-mila	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	4mMJSlECbh4	5547	5730
sari-kouz	Zournas|Percussion	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	4942	5077
sehnaz-longa	Percussion|Oud|Klarino|Bass	Traditional|Turkish	Turkey	39.67514772040062|32.57490915562928	0	g4hypPA6D9Y	227	430
sera	Voice|Tsampouna|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	1650	1896
servikaki	Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	vLTBEHw011s	3605	3716
severi-meli-m-asias	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	6107	6261
sgoure-vasilike-mou-balos	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	3005	3195
siganos-kontylies	Voice|Violin|Tambouras|Laouto|Floghera	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	1	6ZDyC-wpRXM	3925	4114
silyvriano-sousta	Violin|Laouto	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	Zy8tjrTf4sg	44	340
simera-labei-o-ouranos	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	2721	2902
sina-aftalikos	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	2246	2470
siniotikos	Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	1	t60GoECE0p8	6223	6420
skantza-ntama	Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	5307	5465
skopos-agnostos	Tsampouna|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Karpathos	35.54990626918364|27.175670139622905	0	4mMJSlECbh4	2819	2960
skopos-perameritikos	Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	0	4mMJSlECbh4	3926	4051
skopos-pisomeri	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Kasos	35.3962719867034|26.92186922290313	0	4mMJSlECbh4	472	584
skopos-tsourapia	Percussion|Lyra	Traditional|Macedonian	Macedonia|Drama	41.15488878161416|24.11247329011346	0	4mMJSlECbh4	5024	5083
sousta-4	Violin|Tambouras|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea	38.5853888564289|25.564763646019834	1	6ZDyC-wpRXM	3741	3902
sousta-kasiotiki-orses-adrosistou	Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Kasos	35.3962719867034|26.92186922290313	0	4mMJSlECbh4	1673	1774
sousta-rodou-3	Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Rhodes	36.2575388880633|28.015701472634944	0	4mMJSlECbh4	2979	3167
spasta-fos-mou	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Laouto|Klarino|Kanonaki	Rebetiko|Cretan	Crete	35.19124573828352|25.024171535651924	0	6ZDyC-wpRXM	2331	2521
st-treis	Percussion|Floghera|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	4835	5011
sta-marmara-tou-galata	Voice|Tsampouna|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Karpathos	35.54990626918364|27.175670139622905	0	4mMJSlECbh4	2507	2765
sta-trikorfa-tsamikos	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	1	4yPS8r0qVTw	3905	4147
stafidianos-skopos	Voice|Tambouras|Oud	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	0	6ZDyC-wpRXM	2103	2330
sti-drapetsona	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	1283	1474
sti-mesi-stin-arachova-kalamatianos	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Central-Greek	Central-Greece|Arachova	38.508770731432534|22.554367331977346	1	4yPS8r0qVTw	2263	2555
sti-vrysi-sta-tseritsana	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	0	4yPS8r0qVTw	1661	1835
sto-faliro-pou-plenesai	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	2553	2767
sto-peiraia-synnefiase	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	5963	6152
stolisma-nyfis	Voice	Traditional|Nisiotiko|Ionian|Polyphonic	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	2561	2714
stou-papa-to-bougazi	Voice|Violin|Santouri|Laouto	Traditional|Mikrasiatiko	Asia-minor|Smyrni	38.40759370339183|27.149200099431013	1	Zy8tjrTf4sg	1558	1755
stroto-batzitiko-vasilis-batzis	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus	39.66608483034404|20.826263473906028	1	G9DwnuVgsVs	4479	4751
stroto-pogonisio-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Pogoni	39.957398151152326|20.502372173521454	1	G9DwnuVgsVs	3397	3555
sultani-yegah-longa	Percussion|Oud|Klarino|Bass	Traditional|Turkish	Turkey	39.67514772040062|32.57490915562928	0	g4hypPA6D9Y	430	471
sybethera-2	Voice|Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	2538	2741
sygkathistos	Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	0	vLTBEHw011s	3	176
syllogismeno-se-thoro-2	Voice	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	3876	3965
syrto-politiko	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Mikrasiatiko|Politiko	Asia-minor|Poli	41.01536713612946|29.015778607989805	0	G9DwnuVgsVs	43	221
syrto-politiko-2	Violin|Oud	Traditional|Mikrasiatiko|Politiko	Asia-minor|Poli	41.01536713612946|29.015778607989805	0	g4hypPA6D9Y	1198	1379
syrtos-chalkidikis-manolis-papageorgiou	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Macedonian	Macedonia|Halkidiki	40.092861562796394|23.894207474730937	1	G9DwnuVgsVs	2073	2202
t-antroutsou-i-mana-tsamikos	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	4yPS8r0qVTw	1949	2158
ta-ydraiika	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	0	IzjFkYASGbY	4616	4826
tammuriata-nera	Voice|Percussion|Mandolin|Guitar|Flute|Bass|Accordion	Traditional|Southern-Italian|Polyphonic	Southern-Italy|Napoli	40.845913556533304|14.37850288479722	0	k_U5rTSHIMo	652	931
tangko	Violin|Santouri|Laouto	Urban-folk|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	4388	4499
tarantela-kalavrias	Violin|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	1717	1803
tarantella	Voice|Violin|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	4792	5122
tarantella-gargano	Voice|Percussion|Guitar|Accordion	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	1	l2gUntzxeVc	3308	3520
ters	Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	4666	4783
thelo-na-pao-sti-fragkia	Voice|Tsampouna|Percussion|Oud|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	6ZDyC-wpRXM	4735	4935
thelo-sta-bouzoukia-2	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	166	292
thessalomakedonikos-choros	Violin|Tambouras|Santouri|Percussion|Oud|Laouto|Klarino	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	0	6ZDyC-wpRXM	1590	1630
thessalomakedonikos-choros-patinada-v-malliara	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Thessalic	Thessaly	39.57905217840133|22.421756857721853	1	G9DwnuVgsVs	1377	1486
thourios-riga-ekdochi-antoniou-sigala	Voice|Violin|Percussion|Laouto|Klarino	Traditional	None	None	0	4yPS8r0qVTw	897	1088
thourios-riga-ekdochi-simona-kara	Voice|Violin|Percussion|Laouto|Klarino	Traditional	None	None	0	4yPS8r0qVTw	1197	1291
thourios-riga-skiathos-ekdochi-p-georgiou-riga	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Nisiotiko|Aegean	Aegean-sea	38.5853888564289|25.564763646019834	0	4yPS8r0qVTw	1354	1536
thrinos-megalos-tou-botsari	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	0	4yPS8r0qVTw	2681	2965
ti-na-sou-po-pedi-mou	Voice|Mandolin|Guitar	Traditional|Southern-Italian	Southern-Italy	37.4956965444923|14.488217381442661	0	l2gUntzxeVc	4319	4526
tik-argon	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	3976	4169
tik-dytikou-pontou	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	2909	3035
tik-monon	Voice|Percussion|Lyra|Floghera	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	692	856
tikin	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	2517	2683
tiz	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	3685	3835
to-aroma-skopos-tou-bilali	Voice|Guitar|Bouzouki	Traditional|Arrangement	None	None	0	vd8WTrc12Uo	4999	5276
to-diko-sou-to-marazi	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	4858	5056
to-fantaraki	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	2418	2607
to-gramma	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	5223	5413
to-grigoro-pouli	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Macedonian	Macedonia	40.910884328073564|23.22153108200181	1	G9DwnuVgsVs	1970	2073
to-kouritsi-m-t-asprou-ntachtarisma-se-sygkathisto-choro-apo-kavakli	Voice|Tsampouna|Percussion|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	6297	6577
to-paliabelo	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	1	kJl_glSyJMo	2870	3076
to-plataniotiko-nero	Voice|Violin|Tambouras|Santouri|Percussion|Laouto|Guitar	Traditional|Nisiotiko|Aegean	Aegean-sea|Samos	37.740408557878254|26.8494581451878	1	6ZDyC-wpRXM	3296	3569
to-romantzo-mas	Voice|Guitar|Bouzouki|Accordion	Laiko	None	None	0	GQoE6eVqP38	3194	3376
to-sakaki	Voice|Guitar|Bouzouki|Baglamas	Rebetiko	None	None	1	IzjFkYASGbY	2851	3079
to-trechantiraki	Voice|Violin|Tambouras|Oud	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	2574	2780
ton-giorgaki-sou-xechnas	Voice|Guitar|Bouzouki|Accordion	Rebetiko	None	None	0	GQoE6eVqP38	47	166
ton-kolokotronaion-tsamikos	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	1	4yPS8r0qVTw	6341	6590
tora-pou-stisan-ton-choro	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	1275	1494
tora-to-vrady-vrady	Voice|Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	5967	6053
tou-flessa-i-mana	Voice|Violin|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	0	4yPS8r0qVTw	4827	5165
tragoudi-angela-christou-kai-kalliopi-bouga	Voice	Traditional|Mikrasiatiko	Asia-minor	38.5231944247523|26.521702731335296	0	kJl_glSyJMo	193	359
tragoudi-tou-gamou	Voice	Traditional|Nisiotiko|Cypriot	Cyprus	35.10009399380982|33.3973245270655	0	4mMJSlECbh4	4428	4484
tria-ti-kotsari-kars	Percussion|Klarino	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	5837	5984
trianta-karavia-armenizan	Voice|Violin|Percussion|Laouto|Klarino	Traditional|Peloponnesian	Peloponnese	37.200485993306756|22.362045452582027	0	4yPS8r0qVTw	5562	5789
triar	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	3278	3501
tripat-i-trikotson	Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	3046	3139
trygona	Voice|Percussion|Lyra|Floghera	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	1327	1521
trygona-v-besiris	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Preveza	38.9756137452637|20.740179056641786	0	G9DwnuVgsVs	4815	5012
trygos	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	5664	5814
tsakisto-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Pogoni	39.957398151152326|20.502372173521454	1	G9DwnuVgsVs	3874	3981
tsakitzis	Voice|Violin|Percussion|Laouto|Klarino|Kanonaki	Traditional|Mikrasiatiko	Asia-minor|Smyrni	38.40759370339183|27.149200099431013	1	vLTBEHw011s	2487	2710
tsamiko-rast	Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	5608	5746
tsamourikos-ikariotikos	Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	1979	2175
tsattista	Voice|Violin|Laouto	Traditional|Nisiotiko|Cretan	Crete	35.19124573828352|25.024171535651924	1	4mMJSlECbh4	4484	4657
tsifteteli-3	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Nisiotiko|Aegean	Aegean-sea|Oinousses	38.521245283255524|26.234145011851098	1	kJl_glSyJMo	1498	1631
tsipoul-tsipoul	Voice|Percussion|Lyra	Traditional|Pontian	Pontus	40.98830222241354|39.727075504282254	1	LL6pe_UtAe0	4177	4302
tzane-m-potame	Voice	Traditional|Macedonian|Polyphonic	Macedonia|Drama	41.15488878161416|24.11247329011346	0	6ZDyC-wpRXM	1631	1748
vals-2	Violin|Santouri|Laouto	Urban-folk|Nisiotiko|Aegean	Aegean-sea|Icaria	37.600502446388|26.159290600739173	1	Zy8tjrTf4sg	4499	4586
varkoula-2	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	593	784
vlamissa	Voice|Guitar	Urban-folk|Urban-light	None	None	0	vd8WTrc12Uo	3813	3993
voskistikos	Voice|Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Kasos	35.3962719867034|26.92186922290313	0	4mMJSlECbh4	782	957
voskitiko	Lyra|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Karpathos	35.54990626918364|27.175670139622905	1	4mMJSlECbh4	2326	2473
voulgara	Violin|Percussion|Laouto|Klarino|Guitar|Bass	Traditional|Central-Greek	Central-Greece	38.87601135662379|22.319114372276747	1	g4hypPA6D9Y	6220	6480
voulgariko	Voice|Percussion	Traditional|Bulgarian|Polyphonic	Bulgaria	42.296181529758|25.259792108321818	0	k_U5rTSHIMo	4876	5013
xenitemeno-mou-pouli	Voice|Violin|Tambouras|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea	38.5853888564289|25.564763646019834	1	6ZDyC-wpRXM	3582	3740
xenitemeno-mou-pouli-2	Voice|Violin|Guitar|Accordion	Traditional|Nisiotiko|Ionian	Ionian-sea|Corfu	39.65199074735927|19.832436424805493	0	t60GoECE0p8	5921	6116
xyla-2	Violin|Santouri|Laouto	Traditional|Nisiotiko|Aegean	Aegean-sea|Lesbos	39.23867882632123|26.256429816602346	0	6ZDyC-wpRXM	42	111
yamali-sham	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	k_U5rTSHIMo	2932	3108
yashadi-el-alhan	Voice|Percussion|Oud|Ney|Kanonaki|Bass	Traditional|Arabic	Egypt	31.20460962212675|30.20573320844952	0	k_U5rTSHIMo	2822	2933
zagorisio-fillipos-rountas	Violin|Percussion|Laouto|Klarino|Guitar	Traditional|Epirotic	Epirus|Zagori	39.86483576229186|20.928467851900137	1	G9DwnuVgsVs	3765	3873
zervoulaki	Voice|Percussion|Floghera|Accordion	Traditional|Thracian	Thrace	40.99020017616846|26.004757197151037	1	vLTBEHw011s	4220	4404
zevgarotos-syrtos	Voice|Violin|Tambouras|Santouri|Percussion|Oud|Klarino	Traditional|Nisiotiko|Aegean	Aegean-sea|Oinousses	38.521245283255524|26.234145011851098	1	kJl_glSyJMo	1085	1500
